type,language,category,license,author,ecosystem,status,downloads,stars,contributors,dependencies,dependents,commits,releases,versions,open_issues,closed_issues,market_share,quality_score,documentation_score,community_score,maturity_score,language_trend,category_trend,ecosystem_health,seasonality,has_ci,has_examples,has_tests,has_tutorials,has_website,future_downloads_3m,future_downloads_6m,future_downloads_12m
Middleware,TypeScript,Networking,AGPL-3.0,VMware,npm,Legacy,675,3574,38,21,2515,53,0,8,39,153,0.047,0.81,0.644,1.0,0.55,1.04,0.982,0.933,1.073,0,1,1,1,0,843,812,675
Library,Scala,Messaging,GPL-3.0,Eclipse Foundation,Maven Central,Maintained,294,4594,6,33,1585,69,0,2,63,226,0.057,1.062,0.828,1.0,0.7,0.971,1.001,1.021,0.8,0,1,1,0,0,419,435,1488
Library,JavaScript,Code Analysis,Unlicense,Amazon,npm,Stable,135,703,35,38,5068,30,0,3,12,77,0.047,0.575,0.95,1.0,0.75,1.009,1.018,1.05,0.8,0,1,1,0,0,135,135,135
Starter,JavaScript,Networking,Apache-2.0,University Research,npm,Legacy,115,3725,31,46,2008,30,0,3,53,160,0.056,0.702,0.495,1.0,0.55,1.006,0.986,1.025,0.8,0,1,0,0,0,173,234,170
Plugin,Kotlin,Security,ISC,University Research,Maven Central,Deprecated,275,4833,47,9,5183,63,3,7,52,168,0.051,0.573,0.65,1.0,0.55,1.108,1.135,1.047,0.7,0,1,1,0,0,206,275,275
Starter,C++,Serialization,AGPL-3.0,Open Source Community,Maven Central,Active,63,5674,1,15,3605,22,0,1,67,237,0.015,0.553,0.331,1.0,0.7,0.962,1.006,0.898,1.073,1,0,0,0,0,100,111,86
Driver,Ruby,Machine Learning,GPL-3.0,Eclipse Foundation,RubyGems,Stable,101,4598,60,39,2737,21,0,1,50,167,0.032,1.057,1.024,1.0,0.75,0.966,1.09,0.994,1.1,1,1,1,0,1,122,112,114
Template,JavaScript,Messaging,MPL-2.0,Amazon,npm,Active,3348,1878,42,32,9857,11,0,16,21,75,0.022,0.927,0.488,1.0,0.7,0.97,0.986,1.023,0.9,0,1,0,1,0,3348,3348,3348
Tool,Scala,Serialization,BSD-3-Clause,Open Source Community,Maven Central,Active,141,5042,47,5,4629,69,2,6,50,157,0.037,0.971,0.601,1.0,0.533,0.966,1.003,1.018,0.9,0,0,1,0,1,94,114,161
API,Kotlin,Big Data,ISC,Eclipse Foundation,Maven Central,Experimental,70,4111,43,25,945,72,0,1,44,138,0.057,0.901,0.403,1.0,0.6,1.06,1.1,0.998,1.0,0,0,0,1,0,59,47,63
Plugin,Rust,Security,MIT,JetBrains,Crates.io,Maintained,165,467,24,30,2030,106,0,5,10,58,0.023,0.985,0.726,1.0,0.625,1.14,1.105,1.021,0.8,0,0,1,0,0,162,190,488
Middleware,Go,Security,LGPL-2.1,Apache Software Foundation,Go Modules,Stable,272,5299,36,17,2804,93,0,4,56,210,0.02,0.977,0.962,1.0,0.75,1.075,1.075,1.046,1.0,1,1,1,1,1,190,129,272
Tool,Python,Big Data,MIT,JetBrains,PyPI,Legacy,371,2456,51,13,1711,91,0,2,31,126,0.056,0.916,0.648,1.0,0.517,1.024,1.06,0.962,1.1,0,0,0,1,0,521,717,371
Starter,Kotlin,Database Driver,MPL-2.0,Red Hat,Maven Central,Stable,2869,5120,42,21,2195,70,2,15,61,231,0.044,0.731,0.975,1.0,0.75,1.144,0.982,1.023,0.9,1,0,1,1,1,2869,2869,2869
API,JavaScript,Utilities,Unlicense,Apache Software Foundation,npm,Legacy,7257,285,29,41,2926,68,0,3,5,46,0.032,0.716,0.407,1.0,0.55,0.986,1.004,0.984,0.9,0,1,0,0,0,6848,5140,7257
Library,Swift,Caching,MPL-2.0,University Research,Maven Central,Deprecated,30,5178,3,28,4572,59,0,1,61,221,0.016,0.738,0.426,1.0,0.55,0.963,1.009,0.962,1.1,1,1,1,0,1,31,27,30
Framework,TypeScript,Caching,BSD-3-Clause,Apache Software Foundation,npm,Active,508,2307,51,17,2170,22,0,1,23,103,0.018,1.08,0.449,1.0,0.442,1.03,0.994,0.994,1.1,1,1,0,0,0,556,403,274
Library,PHP,Documentation,LGPL-2.1,Apache Software Foundation,Maven Central,Maintained,994,2596,32,30,804,14,0,1,34,132,0.042,0.746,0.479,1.0,0.7,0.968,1.02,0.933,1.073,1,0,0,0,0,1346,1182,994
Library,Swift,UI Components,EPL-2.0,JetBrains,Maven Central,Stable,51,312,61,47,2209,84,0,6,19,83,0.023,0.701,0.995,1.0,0.75,0.98,1.024,0.873,1.073,0,0,1,1,0,103,91,51
SDK,Swift,Serialization,ISC,VMware,Maven Central,Legacy,1313,3981,34,17,5773,44,0,4,54,176,0.05,0.84,0.298,1.0,0.55,0.982,0.98,0.933,1.073,0,0,1,0,1,1319,1568,1313
Library,Rust,Code Analysis,GPL-3.0,University Research,Crates.io,Deprecated,116,742,3,37,2449,37,0,4,22,77,0.029,0.554,0.634,1.0,0.55,1.46,1.018,1.05,0.8,1,1,0,0,0,116,116,116
Template,Go,Testing,Apache-2.0,Spring,Go Modules,Deprecated,50,3418,31,6,1830,26,0,1,44,160,0.038,0.872,0.718,1.0,0.467,1.03,1.02,0.898,1.073,0,0,1,1,1,71,86,88
Starter,Kotlin,Database Driver,MPL-2.0,Red Hat,Maven Central,Stable,850,5236,42,21,1374,66,0,1,55,210,0.049,0.812,1.042,1.0,0.592,1.06,1.003,0.998,1.0,1,0,1,1,1,1084,1062,2089
Starter,Ruby,Networking,GPL-3.0,Eclipse Foundation,RubyGems,Experimental,390,2985,38,3,1588,142,3,22,32,105,0.018,0.805,0.517,1.0,0.6,0.999,1.011,1.047,0.7,1,0,0,1,0,348,390,390
API,TypeScript,Messaging,Unlicense,University Research,npm,Legacy,89,5006,40,18,1289,65,0,1,68,251,0.032,0.56,0.723,1.0,0.333,1.01,0.999,0.84,1.0,0,1,0,0,0,158,209,191
SDK,C#,Testing,Unlicense,Open Source Community,NuGet,Deprecated,173,346,11,30,1854,71,0,3,6,35,0.015,1.052,0.792,1.0,0.55,1.04,1.08,1.081,0.727,1,1,1,0,1,123,152,221
Driver,JavaScript,Documentation,BSD-3-Clause,Google,npm,Stable,2069,4485,24,23,641,22,2,8,48,153,0.031,0.924,0.604,1.0,0.692,0.98,1.01,1.021,0.8,1,0,1,1,1,2286,1735,1310
Framework,Rust,UI Components,GPL-3.0,Red Hat,Crates.io,Experimental,434,422,24,34,1747,85,0,3,16,57,0.014,0.711,0.472,1.0,0.6,1.2,1.12,1.084,0.727,1,0,1,0,0,444,725,759
Driver,Rust,Caching,AGPL-3.0,Eclipse Foundation,Crates.io,Active,84,65,47,7,3332,73,0,1,11,56,0.03,0.725,0.317,1.0,0.7,1.08,0.98,0.983,1.073,0,1,1,0,1,93,60,87
Library,Go,Build Tool,Unlicense,Apache Software Foundation,Go Modules,Active,1420,3709,7,20,5165,50,0,6,53,180,0.036,0.902,0.496,1.0,0.7,1.09,1.011,0.984,0.9,1,0,1,1,0,1384,1516,1420
Starter,Scala,UI Components,EPL-2.0,JetBrains,Maven Central,Active,120,4281,28,23,4794,50,0,1,60,218,0.016,0.895,0.388,1.0,0.7,0.966,1.072,1.018,0.9,0,0,0,0,0,93,60,115
Plugin,Ruby,Caching,Apache-2.0,Eclipse Foundation,RubyGems,Stable,94,2495,56,9,4739,56,0,1,38,130,0.038,0.908,0.714,1.0,0.75,1.0,0.986,1.084,0.727,1,0,0,0,0,124,165,291
Tool,Rust,Web Framework,ISC,University Research,Crates.io,Active,191,1660,49,30,3865,51,0,7,16,83,0.011,0.691,0.341,1.0,0.7,1.22,1.055,1.025,0.8,0,1,0,0,1,203,230,259
Tool,Go,Networking,EPL-2.0,Google,Go Modules,Deprecated,921,1407,14,4,4876,37,0,1,15,74,0.013,0.84,0.886,1.0,0.55,1.06,1.018,0.983,1.073,1,0,1,1,1,1126,1180,3165
Library,TypeScript,Documentation,LGPL-2.1,Individual Contributors,npm,Maintained,85,1676,19,40,4067,14,0,1,34,123,0.034,0.569,0.925,1.0,0.65,1.02,0.987,0.873,1.073,0,1,1,0,0,154,138,85
Starter,Python,Build Tool,MPL-2.0,Red Hat,PyPI,Experimental,538,1346,11,32,114,51,0,8,28,94,0.039,0.796,0.263,1.0,0.6,1.096,1.004,1.023,0.9,1,0,1,1,0,538,538,538
Plugin,Rust,UI Components,GPL-3.0,Red Hat,Crates.io,Maintained,392,2819,27,6,3914,94,0,6,45,178,0.011,0.975,0.619,1.0,0.7,1.46,1.132,1.05,0.8,0,0,1,1,0,392,392,392
API,PHP,Machine Learning,Unlicense,Spring,Maven Central,Experimental,43,3935,7,20,468,62,0,1,39,135,0.029,0.637,0.447,1.0,0.6,0.974,1.06,0.898,1.073,1,0,1,0,0,64,63,36
Template,C++,Big Data,Apache-2.0,Amazon,Maven Central,Stable,69,2820,31,7,1251,5,0,4,28,124,0.029,0.964,0.672,1.0,0.75,1.002,1.04,0.873,1.073,0,0,0,1,0,95,73,69
Template,C#,Logging,EPL-2.0,VMware,NuGet,Active,376,2958,4,35,3260,52,0,1,32,100,0.045,0.664,0.746,1.0,0.7,1.025,0.982,0.898,1.073,0,1,0,1,0,589,632,560
Library,Scala,UI Components,MPL-2.0,Spring,Maven Central,Experimental,38,3275,47,41,4141,75,0,1,47,143,0.047,0.557,0.8,1.0,0.492,0.993,1.012,0.84,1.0,1,0,0,0,1,48,50,31
Template,JavaScript,Security,AGPL-3.0,Spring,npm,Stable,239,828,13,13,1995,72,0,7,24,90,0.047,0.867,0.957,1.0,0.75,1.04,1.15,1.098,0.727,1,0,1,1,1,239,239,239
Driver,PHP,Logging,ISC,Apache Software Foundation,Maven Central,Legacy,528,4093,28,28,3748,25,3,5,44,158,0.032,0.605,0.609,1.0,0.55,0.971,1.0,0.994,1.1,0,0,0,1,0,638,650,746
Tool,Swift,Networking,MIT,University Research,Maven Central,Stable,88,24,41,38,3842,31,0,5,5,18,0.024,0.75,1.047,1.0,0.75,1.027,1.008,1.018,0.9,0,1,1,0,0,86,75,120
Starter,C++,Utilities,EPL-2.0,Amazon,Maven Central,Active,166,4921,2,17,3101,25,0,2,55,180,0.054,0.874,0.537,1.0,0.7,1.014,1.01,1.081,0.727,1,0,1,1,0,119,113,161
Plugin,C++,Networking,AGPL-3.0,Apache Software Foundation,Maven Central,Deprecated,753,2480,31,36,595,87,0,1,35,137,0.035,0.791,0.76,1.0,0.55,1.01,0.984,0.998,1.0,0,0,1,1,0,681,850,1664
Tool,Scala,Build Tool,MIT,Red Hat,Maven Central,Active,235,2940,32,44,2710,85,0,7,37,150,0.02,0.712,0.557,1.0,0.7,0.983,0.999,1.043,0.9,1,0,1,1,1,328,324,358
SDK,Swift,Serialization,ISC,VMware,Maven Central,Legacy,958,4144,34,17,5212,48,0,4,53,206,0.014,0.837,0.313,1.0,0.55,0.984,0.996,1.043,0.9,0,0,1,0,1,1266,1897,1290
Template,C#,Logging,EPL-2.0,VMware,NuGet,Active,511,3100,4,35,3285,38,0,1,41,167,0.054,0.647,0.762,1.0,0.7,1.023,1.005,0.983,1.073,0,1,0,1,0,659,491,719
Template,Go,Testing,Apache-2.0,Spring,Go Modules,Deprecated,46,2869,31,6,1829,87,0,1,31,138,0.05,0.826,0.709,1.0,0.458,1.015,1.01,0.84,1.0,0,0,1,1,1,66,87,78
Tool,C#,Security,MIT,University Research,NuGet,Legacy,170,3216,41,17,4430,29,0,2,36,120,0.014,1.042,1.023,1.0,0.292,1.023,1.06,0.983,1.073,0,1,1,1,0,211,216,183
Driver,Ruby,Machine Learning,GPL-3.0,Eclipse Foundation,RubyGems,Stable,114,4345,60,39,2802,22,2,11,44,168,0.034,1.075,0.982,1.0,0.75,0.986,1.09,0.962,1.1,1,1,1,0,1,162,162,114
API,TypeScript,Web Framework,BSD-3-Clause,Spring,npm,Maintained,448,4069,19,45,1997,38,0,2,49,153,0.013,0.9,0.671,1.0,0.7,1.12,1.06,1.043,0.9,1,1,1,1,1,591,846,777
Plugin,Rust,Machine Learning,ISC,Spring,Crates.io,Stable,127,4123,38,42,3078,89,0,1,46,185,0.022,0.889,1.024,1.0,0.55,1.06,1.09,0.994,1.1,0,1,1,0,0,177,192,383
Library,C#,Web Framework,MIT,University Research,NuGet,Deprecated,921,4916,26,21,1572,58,0,3,55,174,0.034,0.812,0.206,1.0,0.55,1.046,1.06,1.023,0.9,1,1,1,1,1,921,921,921
Middleware,Rust,Web Framework,MIT,University Research,Crates.io,Active,196,2076,38,16,1389,84,0,5,34,151,0.035,0.629,0.535,1.0,0.65,1.26,1.005,0.901,1.0,0,0,1,0,1,204,361,196
Driver,Python,Networking,AGPL-3.0,University Research,PyPI,Experimental,138,3732,49,18,3462,53,1,5,42,144,0.049,0.625,0.808,1.0,0.533,1.08,1.007,1.084,0.727,1,0,1,1,0,137,223,200
Library,Swift,Big Data,MIT,JetBrains,Maven Central,Experimental,78,481,29,27,2945,32,0,4,10,51,0.042,0.543,0.442,1.0,0.6,1.043,1.04,0.898,1.073,0,0,1,1,0,127,144,192
Plugin,PHP,Database Driver,MPL-2.0,Open Source Community,Maven Central,Experimental,97,2998,7,41,2050,18,0,1,39,144,0.016,0.577,0.765,1.0,0.6,0.965,1.003,0.998,1.0,1,0,1,1,0,100,99,150
Plugin,Ruby,Machine Learning,Apache-2.0,Amazon,RubyGems,Experimental,104,5803,30,23,3262,80,0,4,62,202,0.057,0.884,0.361,1.0,0.45,1.037,1.24,1.081,0.727,0,0,1,1,1,86,102,162
Plugin,JavaScript,Logging,MPL-2.0,Spring,npm,Active,642,729,33,8,1236,143,0,4,17,99,0.012,0.773,0.413,1.0,0.7,1.009,1.011,1.05,0.8,1,0,1,0,0,642,642,642
Tool,Rust,Web Framework,ISC,University Research,Crates.io,Active,266,1723,48,30,4279,57,0,15,21,85,0.028,0.613,0.315,1.0,0.7,1.42,1.045,1.047,0.7,0,1,0,0,1,243,266,266
Middleware,TypeScript,Messaging,GPL-3.0,Google,npm,Legacy,3207,5061,25,13,4466,49,0,10,61,232,0.016,1.01,0.415,1.0,0.55,1.1,1.016,1.098,0.727,0,1,0,1,0,3207,3207,3207
Driver,JavaScript,Code Analysis,Unlicense,Open Source Community,npm,Legacy,173,1536,22,0,3126,56,1,5,34,136,0.02,0.805,0.583,1.0,0.55,0.968,1.013,0.983,1.073,0,1,0,0,0,191,142,169
Library,Kotlin,Caching,BSD-3-Clause,Open Source Community,Maven Central,Maintained,44,4619,11,34,4822,13,0,3,60,220,0.017,1.035,0.324,1.0,0.7,1.024,0.99,0.873,1.073,0,0,0,1,0,50,55,44
Framework,Ruby,Database Driver,EPL-2.0,Spring,RubyGems,Deprecated,172,3029,4,40,3958,72,3,11,31,106,0.047,0.773,0.573,1.0,0.55,0.952,0.986,1.021,0.8,0,1,1,1,0,142,176,158
Framework,Python,Serialization,Apache-2.0,VMware,PyPI,Stable,816,1301,32,11,5004,69,0,17,23,113,0.027,0.65,0.729,1.0,0.75,1.096,0.981,1.023,0.9,1,0,1,1,1,816,816,816
Template,Kotlin,Logging,MIT,Microsoft,Maven Central,Stable,1044,2087,31,6,4761,23,1,2,38,117,0.054,0.662,0.932,1.0,0.75,1.072,0.998,1.018,0.9,1,1,1,1,0,923,1137,1946
Middleware,Swift,Web Framework,LGPL-2.1,Spring,Maven Central,Active,359,2904,29,28,866,19,0,17,36,113,0.036,0.69,0.408,1.0,0.7,1.034,1.055,1.05,0.8,1,0,1,0,0,359,359,359
Library,Scala,Messaging,GPL-3.0,Eclipse Foundation,Maven Central,Maintained,366,4585,6,33,1626,70,0,2,45,168,0.015,1.06,0.828,1.0,0.7,0.99,0.983,1.081,0.727,0,1,1,0,0,390,619,1682
Template,Python,Code Analysis,EPL-2.0,Spring,PyPI,Maintained,107,3426,18,26,4572,107,0,8,49,182,0.024,0.996,0.323,1.0,0.65,1.072,0.983,1.043,0.7,1,0,1,1,0,102,133,97
API,Java,Web Framework,BSD-3-Clause,University Research,Maven Central,Maintained,233,950,51,15,3415,12,1,2,16,80,0.023,0.706,0.391,1.0,0.7,0.97,1.05,1.084,0.727,0,1,0,1,0,215,294,273
Driver,PHP,Documentation,MIT,Amazon,Maven Central,Legacy,121,1854,36,12,1379,57,0,5,23,110,0.028,0.871,0.765,1.0,0.433,0.956,0.999,1.081,0.727,0,1,0,1,1,75,124,248
Starter,PHP,Messaging,AGPL-3.0,VMware,Maven Central,Stable,895,4363,14,32,4666,88,3,15,45,153,0.05,0.825,0.512,1.0,0.75,0.944,1.012,1.043,0.9,1,1,0,0,0,1132,2333,2182
Template,C#,Testing,BSD-3-Clause,Eclipse Foundation,NuGet,Active,81,4339,30,22,4940,41,0,2,48,163,0.022,1.093,0.942,1.0,0.7,1.04,1.08,1.081,0.727,0,0,1,0,0,64,57,74
Library,Ruby,Code Analysis,MPL-2.0,University Research,RubyGems,Deprecated,94,3020,31,12,2294,12,0,1,33,132,0.017,0.829,0.691,1.0,0.525,0.966,1.0,0.994,1.1,0,1,1,1,0,167,168,372
Library,JavaScript,Code Analysis,Unlicense,Amazon,npm,Stable,131,582,34,38,4621,60,0,1,15,92,0.011,0.578,0.985,1.0,0.75,0.975,1.015,0.84,1.0,0,1,1,0,0,212,265,148
Framework,Go,Database Driver,AGPL-3.0,Eclipse Foundation,Go Modules,Active,220,1004,13,10,4874,108,0,11,15,62,0.023,0.701,0.674,1.0,0.7,1.135,1.008,1.047,0.7,0,0,1,0,0,186,220,220
Plugin,C#,Networking,BSD-3-Clause,VMware,NuGet,Active,465,2044,10,11,2572,11,0,9,25,85,0.036,0.557,0.776,1.0,0.667,1.046,0.981,1.023,0.9,1,0,1,1,1,465,465,465
Template,Java,UI Components,EPL-2.0,Red Hat,Maven Central,Experimental,591,794,31,20,985,50,0,1,9,28,0.045,0.622,0.234,1.0,0.417,0.982,1.048,0.983,1.073,0,0,1,0,0,760,725,811
Framework,Ruby,Database Driver,EPL-2.0,Spring,RubyGems,Deprecated,168,3116,4,40,4599,74,0,19,48,175,0.011,0.727,0.519,1.0,0.55,0.999,1.008,1.047,0.7,0,1,1,1,0,169,168,168
Tool,JavaScript,Testing,ISC,Spring,npm,Experimental,272,2307,43,35,3323,107,3,4,24,80,0.027,0.796,0.652,1.0,0.6,0.977,1.09,1.043,0.7,1,0,0,0,1,204,242,398
Starter,Swift,Serialization,MIT,Microsoft,Maven Central,Deprecated,2697,3839,20,28,1644,59,0,5,47,152,0.045,0.929,0.642,1.0,0.55,0.952,0.98,0.989,0.8,0,1,1,1,0,2156,2697,2697
Template,TypeScript,Web Framework,GPL-3.0,Facebook,npm,Stable,1462,3376,59,24,1546,14,0,5,50,189,0.049,0.891,0.88,1.0,0.75,1.1,1.05,1.098,0.727,0,1,1,1,0,1462,1462,1462
Tool,PHP,Messaging,BSD-3-Clause,Spring,Maven Central,Legacy,57,1678,9,44,1078,21,0,1,29,132,0.035,1.019,0.701,1.0,0.55,0.974,0.985,0.898,1.073,0,1,0,0,1,61,59,31
API,Rust,Logging,ISC,Facebook,Crates.io,Experimental,401,29,11,43,3311,76,0,1,6,19,0.037,0.63,0.721,1.0,0.6,1.46,1.011,1.05,0.8,1,0,1,0,0,401,401,401
Template,Ruby,Database Driver,MIT,Spring,RubyGems,Maintained,69,4398,42,24,1100,104,0,7,44,146,0.016,0.547,0.95,1.0,0.7,0.999,1.008,1.047,0.7,0,1,1,1,0,86,69,69
Framework,C#,Testing,BSD-3-Clause,Open Source Community,NuGet,Experimental,85,52,10,37,2758,51,0,8,12,81,0.023,0.709,0.222,1.0,0.458,0.98,1.11,1.025,0.8,1,0,1,1,1,100,204,231
Driver,JavaScript,Messaging,GPL-3.0,VMware,npm,Legacy,1342,797,38,32,4800,13,1,5,21,64,0.025,0.743,0.477,1.0,0.517,0.986,0.986,0.984,0.9,0,0,1,0,0,1233,1261,1342
Middleware,C#,Big Data,MPL-2.0,VMware,NuGet,Maintained,374,430,45,18,1805,56,0,1,18,54,0.05,0.725,0.654,1.0,0.7,1.048,1.1,0.998,1.0,1,0,1,1,0,439,276,549
Framework,Rust,UI Components,GPL-3.0,Eclipse Foundation,Crates.io,Experimental,23,5178,9,46,2687,26,0,1,57,198,0.057,0.811,0.1,1.0,0.6,1.48,1.144,1.023,0.9,1,0,1,0,1,23,23,23
Framework,Kotlin,Code Analysis,AGPL-3.0,Spring,Maven Central,Deprecated,94,421,17,24,5305,47,0,9,5,29,0.021,0.554,0.234,1.0,0.5,1.12,0.988,1.098,0.727,1,1,1,0,0,94,94,94
Library,TypeScript,Caching,ISC,Microsoft,npm,Deprecated,754,4614,42,42,3776,108,0,5,51,173,0.051,0.58,0.7,1.0,0.508,1.11,0.993,1.025,0.8,1,0,1,0,0,911,1516,1562
Tool,C#,Security,MIT,University Research,NuGet,Legacy,192,3184,41,17,4460,87,0,2,41,130,0.017,1.076,1.031,1.0,0.3,1.048,1.075,0.998,1.0,0,1,1,1,0,208,205,193
API,JavaScript,Testing,ISC,Google,npm,Active,1676,1721,8,23,4721,63,0,3,27,86,0.011,1.052,0.966,1.0,0.7,0.962,1.12,1.043,0.9,0,1,1,0,0,2099,2838,2401
SDK,Java,Messaging,ISC,Microsoft,Maven Central,Stable,1941,1374,43,44,4740,83,0,2,22,95,0.031,0.796,1.042,1.0,0.533,0.98,1.007,0.998,1.0,1,1,1,0,0,1460,1333,2609
Driver,Swift,Machine Learning,LGPL-2.1,Microsoft,Maven Central,Deprecated,2958,2295,26,3,1401,100,0,6,32,105,0.055,0.782,0.646,1.0,0.55,0.952,1.21,0.989,0.8,0,0,1,0,0,3131,2958,2958
Tool,Rust,Messaging,Apache-2.0,Red Hat,Crates.io,Legacy,267,736,42,46,44,70,0,8,10,63,0.043,0.7,0.614,1.0,0.55,1.2,0.997,1.084,0.727,0,0,1,0,0,286,396,513
SDK,PHP,Logging,AGPL-3.0,Apache Software Foundation,Maven Central,Experimental,746,3745,20,31,4893,63,0,1,37,121,0.012,0.857,0.498,1.0,0.6,0.956,0.991,1.081,0.727,1,0,1,0,1,567,496,949
Library,Scala,Networking,BSD-3-Clause,Individual Contributors,Maven Central,Active,141,1748,47,9,3237,26,0,10,31,142,0.012,0.908,0.668,1.0,0.7,0.957,0.995,0.984,0.9,0,1,1,1,1,161,157,141
Middleware,TypeScript,Utilities,MIT,Facebook,npm,Stable,2578,770,35,1,551,41,0,7,20,106,0.043,0.557,0.655,1.0,0.75,1.07,1.013,0.989,0.8,0,1,1,0,0,2092,2578,2578
Middleware,Go,Security,LGPL-2.1,Apache Software Foundation,Go Modules,Stable,121,5299,35,17,2653,42,0,4,58,215,0.038,0.902,0.975,1.0,0.75,1.18,1.18,1.023,0.9,1,1,1,1,1,121,121,121
Library,JavaScript,Database Driver,GPL-3.0,Open Source Community,npm,Experimental,188,1215,8,14,4716,59,0,2,18,85,0.043,1.009,0.764,1.0,0.6,0.95,0.98,0.873,1.073,1,0,0,1,1,298,429,188
Template,Ruby,Database Driver,MIT,Spring,RubyGems,Maintained,103,4578,39,24,1057,87,0,7,57,218,0.027,0.582,0.96,1.0,0.7,0.998,0.983,1.046,1.0,0,1,1,1,0,106,83,103
Starter,Scala,Big Data,MPL-2.0,Microsoft,Maven Central,Legacy,790,3347,38,15,4092,52,0,2,40,168,0.018,0.561,0.657,1.0,0.55,1.046,1.18,1.047,0.7,0,0,1,0,0,923,790,790
Starter,Swift,Serialization,MIT,Microsoft,Maven Central,Deprecated,1960,3671,19,28,1478,93,0,4,47,164,0.057,0.976,0.709,1.0,0.55,0.97,1.003,1.081,0.727,0,1,1,1,0,1484,1354,2062
Middleware,JavaScript,Machine Learning,AGPL-3.0,JetBrains,npm,Legacy,350,2433,43,37,314,56,0,1,41,127,0.054,0.845,0.806,1.0,0.55,0.957,1.24,1.081,0.727,0,1,0,1,0,262,278,434
Library,Scala,UI Components,MPL-2.0,Spring,Maven Central,Experimental,35,3792,52,41,4177,25,0,1,37,129,0.011,0.564,0.786,1.0,0.6,1.029,1.036,0.962,1.1,1,0,0,0,1,40,29,35
Driver,C#,Big Data,LGPL-2.1,Microsoft,NuGet,Legacy,1080,4699,51,1,726,77,3,4,65,243,0.022,0.904,0.794,1.0,0.55,1.023,1.08,0.983,1.073,0,0,0,1,0,1140,1010,1165
Template,Kotlin,Caching,EPL-2.0,Google,Maven Central,Deprecated,409,1388,27,37,700,70,0,4,18,103,0.017,0.834,0.371,1.0,0.55,1.06,1.019,1.046,1.0,1,1,1,1,1,347,257,409
Middleware,Swift,Database Driver,MIT,Individual Contributors,Maven Central,Active,133,3437,52,35,2765,17,0,7,38,115,0.03,0.64,0.644,1.0,0.7,1.006,1.014,1.001,0.727,0,1,0,1,0,138,133,133
Starter,TypeScript,Machine Learning,BSD-3-Clause,Facebook,npm,Active,12874,5117,14,6,6492,93,2,13,52,164,0.034,1.014,0.919,1.0,0.7,1.08,1.24,1.001,0.727,1,1,1,0,0,11942,12874,12874
Library,PHP,Big Data,GPL-3.0,VMware,Maven Central,Active,470,2522,24,20,1527,25,0,4,29,120,0.036,1.027,0.457,1.0,0.7,0.968,1.08,0.933,1.073,0,0,1,0,0,579,358,470
Plugin,Rust,Networking,Apache-2.0,Amazon,Crates.io,Experimental,385,4403,11,12,423,102,0,12,55,183,0.05,1.027,0.314,1.0,0.542,1.36,0.995,0.984,0.9,0,0,1,0,0,416,434,385
SDK,Kotlin,Database Driver,MPL-2.0,Amazon,Maven Central,Active,80,1578,3,31,667,53,0,5,23,84,0.013,0.659,0.644,1.0,0.7,1.048,1.0,0.933,1.073,0,1,1,1,1,67,54,80
Library,JavaScript,Code Analysis,Unlicense,Amazon,npm,Stable,131,724,36,38,5050,39,0,3,11,70,0.021,0.571,0.936,1.0,0.75,0.979,0.981,1.001,0.727,0,1,1,0,0,135,131,131
Plugin,Go,Documentation,LGPL-2.1,University Research,Go Modules,Experimental,24,1311,31,23,3584,51,0,4,23,114,0.04,0.986,0.496,1.0,0.408,1.015,0.987,0.901,1.0,0,0,0,1,0,26,14,24
Library,Go,Utilities,ISC,Microsoft,Go Modules,Legacy,1818,315,1,16,2544,33,1,2,8,70,0.037,0.98,0.739,1.0,0.55,1.06,0.986,0.983,1.073,0,0,1,1,1,1693,1660,1820
Tool,Scala,Build Tool,MIT,Red Hat,Maven Central,Active,288,2197,29,44,2712,97,2,3,32,143,0.054,0.65,0.547,1.0,0.7,0.993,0.999,0.84,1.0,1,0,1,1,1,401,382,241
Tool,Swift,Code Analysis,MPL-2.0,VMware,Maven Central,Deprecated,369,3018,12,42,3065,49,0,5,45,173,0.048,0.83,0.344,1.0,0.55,1.006,0.981,1.001,0.727,1,0,0,0,0,217,369,369
Driver,Ruby,Machine Learning,GPL-3.0,Eclipse Foundation,RubyGems,Stable,137,4595,60,39,2816,18,0,11,58,178,0.018,1.062,0.971,1.0,0.75,0.958,1.12,0.933,1.073,1,1,1,0,1,187,144,137
Library,C#,Logging,AGPL-3.0,Facebook,NuGet,Active,1249,4437,20,24,125,87,0,3,51,171,0.045,1.096,0.401,1.0,0.7,1.04,0.991,1.081,0.727,1,0,0,1,0,903,728,584
Library,TypeScript,Caching,AGPL-3.0,Spring,npm,Deprecated,126,5526,42,15,3216,15,3,10,55,193,0.042,0.577,0.486,1.0,0.55,1.08,0.981,1.081,0.727,0,0,0,0,0,90,86,89
Starter,TypeScript,Machine Learning,BSD-3-Clause,Facebook,npm,Active,3960,5160,12,6,3810,122,2,10,65,204,0.024,1.099,1.016,1.0,0.7,1.07,1.21,1.021,0.8,1,1,1,0,0,3737,3998,14591
Tool,Ruby,UI Components,AGPL-3.0,Open Source Community,RubyGems,Experimental,194,4014,20,4,4346,21,0,5,46,160,0.04,0.666,0.367,1.0,0.6,0.977,1.084,0.989,0.8,0,0,0,1,0,204,194,194
